"Date","Open","High","Low","Close","TotalVolume"
2020/2/7,11660.000000,11666.000000,11566.000000,11592.000000,125676
2020/2/10,11455.000000,11598.000000,11402.000000,11564.000000,146860
2020/2/11,11625.000000,11689.000000,11613.000000,11666.000000,91599
2020/2/12,11663.000000,11797.000000,11647.000000,11771.000000,104600
2020/2/13,11798.000000,11837.000000,11762.000000,11774.000000,107657
2020/2/14,11757.000000,11852.000000,11755.000000,11812.000000,96579
2020/2/17,11710.000000,11792.000000,11702.000000,11770.000000,87072
2020/2/18,11715.000000,11719.000000,11627.000000,11640.000000,134942
2020/2/19,11678.000000,11805.000000,11637.000000,11760.000000,81325
2020/2/20,11820.000000,11830.000000,11679.000000,11715.000000,137056
2020/2/21,11665.000000,11765.000000,11636.000000,11664.000000,139390
2020/2/24,11509.000000,11587.000000,11476.000000,11508.000000,135992
2020/2/25,11400.000000,11561.000000,11386.000000,11542.000000,148480
2020/2/26,11383.000000,11482.000000,11365.000000,11421.000000,162501
2020/2/27,11395.000000,11447.000000,11237.000000,11273.000000,167959
